filename,split,true_class,true_binary,prob_normal,prob_suspicious,detection_method,mass_present,shape,margins,texture,cyst_like,circularity,contrast_out_in,rationale,error
normal (120).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (121).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (123).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (124).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (125).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (129).png,dev,normal,normal,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.31453294982449337,0.212,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (13).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (130).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (132).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (133).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (15).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (16).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (17).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (18).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4543542721166889,0.584,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (19).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (2).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (20).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (22).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (27).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5517172679037673,0.464,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (28).png,dev,normal,normal,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.2668311010855521,0.498,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
normal (30).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (31).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (33).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (34).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3729092056979472,0.187,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (35).png,dev,normal,normal,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.07105373575156625,0.353,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
normal (37).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4474730323627648,0.278,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (38).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (39).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.25166740790168934,0.224,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (40).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (41).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (42).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (43).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (45).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (47).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (48).png,dev,normal,normal,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7646628554713896,0.323,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
normal (49).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (5).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (50).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (51).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (53).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (54).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (55).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (56).png,dev,normal,normal,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.2859882204928069,0.47,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
normal (57).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (59).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (6).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (61).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (63).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (64).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (65).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (67).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (69).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (7).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (70).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (72).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (74).png,dev,normal,normal,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.3529338653998788,0.232,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
normal (75).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (78).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (8).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (81).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.41128639177191656,0.338,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (82).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (83).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (84).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (85).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (86).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (87).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (88).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (89).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (9).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (91).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (92).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (93).png,dev,normal,normal,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.4583139556690262,0.254,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
normal (94).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (95).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (96).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (97).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (99).png,dev,normal,normal,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5472590141033389,0.309,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (1).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (10).png,dev,benign,suspicious,0.7,0.3,gemini,True,round,lobulated,homogeneous,False,0.7655108915865361,0.876,Mixed features observed: lobulated margins alongside round shape. Clinical correlation recommended.,
benign (100).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4307740064420569,0.332,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (101).png,dev,benign,suspicious,0.4,0.6,gemini,True,oval,spiculated,homogeneous,False,0.6666040541439873,0.368,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (103).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.543153060611794,0.734,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (105).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6400175917591747,0.169,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (107).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.30913211220433157,0.308,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (108).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (109).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4045465555692106,0.653,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (11).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.49361268122118934,0.19,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (110).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.21779569470021173,0.544,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (111).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2663604229952905,0.179,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (113).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5194632440423393,0.373,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (114).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (115).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.5809328624684168,0.501,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (116).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5461082335708741,0.2,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (117).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4661114172281025,0.23,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (12).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3215863154355473,0.243,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (121).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3785673171909122,0.549,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (122).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (123).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.07098812035103434,0.492,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (124).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.23707400455737648,0.3,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (125).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.11681805407373724,0.179,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (126).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5621452894433516,0.688,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (127).png,dev,benign,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.794130232996191,0.831,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (128).png,dev,benign,suspicious,0.4,0.6,gemini,True,oval,spiculated,homogeneous,False,0.68770266566353,0.249,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (129).png,dev,benign,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.7332781292585487,0.288,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (13).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.31494734624032145,0.723,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (130).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5430582054944475,0.63,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (131).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (132).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6692738367339265,0.276,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (133).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7853981626304578,0.265,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (134).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (135).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,lobulated,heterogeneous,False,0.5744866264966679,0.324,"Detected mass shows irregular shape, lobulated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (136).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.27515251426111315,0.552,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (138).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.77890726787576,0.175,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (141).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (142).png,dev,benign,suspicious,0.52,0.48,gemini,True,oval,lobulated,mixed,False,0.7059416625398806,0.094,Mixed features observed: lobulated margins alongside oval shape. Clinical correlation recommended.,
benign (143).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (144).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5505908524766314,0.144,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (146).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4200854667347649,0.128,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (147).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (148).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6386724107230008,0.773,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (149).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4402758025578601,0.576,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (15).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.7125840643692328,0.411,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (150).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5845017819746459,0.286,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (151).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (153).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.583456266073494,0.047,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (154).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.4385748213576044,0.428,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (155).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.306168117620354,0.552,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (156).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.3106479848120615,0.242,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (157).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.29363546892042575,0.513,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (158).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.18022575860535692,0.538,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (159).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5731566834864331,0.214,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (16).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7658175992366962,0.183,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (161).png,dev,benign,suspicious,0.7,0.3,gemini,True,round,lobulated,homogeneous,False,0.7740884295348897,0.13,Mixed features observed: lobulated margins alongside round shape. Clinical correlation recommended.,
benign (162).png,dev,benign,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.7693696284692227,0.158,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (163).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.30482411353956385,0.289,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (164).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (168).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.10066407606960148,0.349,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (169).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (17).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.30703526956040766,0.24,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (170).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3227855043449488,0.677,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (171).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (172).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.2857385685151153,0.399,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (173).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6974955119123976,0.918,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (175).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5959616278258264,0.297,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (176).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.674951546504899,0.201,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (178).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.36718073416956387,0.393,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (18).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4014433654009132,0.673,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (181).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.34234154483525314,0.552,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (183).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.785398162791431,0.231,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (184).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5148674875145098,0.53,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (187).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.44025226687401475,0.45,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (188).png,dev,benign,suspicious,0.35,0.65,gemini,True,irregular,lobulated,homogeneous,False,0.3470691158807744,0.819,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (190).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2102311463597218,0.551,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (191).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.41999477319111034,0.479,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
